yaw,pitch,m2_class,m2prop_class,filtered_m2_class,filtered_prop_class
-0.02367226839986544,-0.5611693073505001,1.0,1.0,1.0,1.0
-0.04286226910939739,-0.5032192975381468,1.0,1.0,1.0,1.0
-0.060128230289241094,-0.45309288748500864,1.0,1.0,1.0,1.0
-0.07704491348360341,-0.4114509609622219,0.0,1.0,1.0,1.0
-0.08674852786511572,-0.3698607411818007,0.0,1.0,1.0,1.0
-0.09617616136773409,-0.33665770101936215,0.0,1.0,1.0,1.0
-0.10310803143764803,-0.3128934522467576,0.0,1.0,1.0,1.0
-0.1022112342902339,-0.2936332074564169,1.0,1.0,1.0,1.0
-0.11409124095026082,-0.280227442447775,0.0,1.0,1.0,1.0
-0.12135078737478537,-0.27092911299426425,0.0,1.0,1.0,1.0
-0.1266037413225633,-0.2648785955180486,0.0,1.0,1.0,1.0
-0.13153325398482088,-0.2589595480323722,0.0,1.0,1.0,1.0
-0.12978659433989825,-0.24604116169912277,0.0,1.0,1.0,1.0
-0.1265555204237752,-0.23907966573243938,0.0,1.0,1.0,1.0
-0.11796965388015758,-0.23629554956387575,1.0,1.0,1.0,1.0
-0.11461771812793493,-0.23310440536730337,1.0,1.0,1.0,1.0
-0.10976042017878387,-0.22670886813639193,1.0,1.0,1.0,1.0
-0.10255218183314557,-0.22027406708562997,1.0,1.0,1.0,1.0
-0.10184389280468784,-0.2172774212471428,1.0,1.0,1.0,1.0
-0.1055035917054338,-0.21491765514772318,0.0,1.0,1.0,1.0
-0.10597495756298508,-0.2213558425737676,1.0,1.0,1.0,1.0
-0.11086216681829711,-0.21748887580037304,0.0,1.0,1.0,1.0
-0.10573811896244534,-0.21588603343344015,1.0,1.0,1.0,1.0
-0.10408925519674582,-0.21852600993014074,1.0,1.0,1.0,1.0
-0.105263788439271,-0.21359504857189945,0.0,1.0,1.0,1.0
-0.10613981874646006,-0.21173212577264316,0.0,1.0,1.0,1.0
-0.10683920488522267,-0.2138227271981805,1.0,1.0,1.0,1.0
-0.10934953255793758,-0.2083083485577007,0.0,1.0,1.0,1.0
-0.10986104490026319,-0.2042870520082353,0.0,1.0,0.0,1.0
-0.10516204548724269,-0.18676953213682088,0.0,1.0,0.0,1.0
-0.1002570475294306,-0.1719514546433726,0.0,1.0,0.0,1.0
-0.09658690167828728,-0.1596975184851021,0.0,1.0,0.0,1.0
-0.09312875216049529,-0.15012989952529232,0.0,1.0,0.0,1.0
-0.08716872955670409,-0.14435913861712674,0.0,1.0,0.0,1.0
-0.0852097605282649,-0.1368332927157917,0.0,1.0,0.0,1.0
-0.08700695671061065,-0.12746038860419734,0.0,0.0,0.0,1.0
-0.08643376071736841,-0.12077550123827564,0.0,0.0,0.0,1.0
-0.084105931153648,-0.11474694063413583,0.0,0.0,0.0,1.0
-0.08257432558361592,-0.10902058811940371,0.0,0.0,0.0,1.0
-0.08342177940399893,-0.10465389057536939,0.0,0.0,0.0,1.0
-0.08267820033364284,-0.1020564731940664,0.0,0.0,0.0,0.0
-0.08169595366519504,-0.10115981102213954,0.0,1.0,0.0,0.0
-0.08021176896617442,-0.09840132809871772,0.0,0.0,0.0,0.0
-0.08338864981171437,-0.09613568589988952,0.0,0.0,0.0,0.0
-0.08705198446573131,-0.09717296756009895,0.0,0.0,0.0,0.0
-0.08959894393908625,-0.09644196743659286,0.0,0.0,0.0,0.0
-0.08794441150892796,-0.09588326631647076,0.0,0.0,0.0,0.0
-0.08006035453550012,-0.1002430981350789,1.0,1.0,0.0,1.0
-0.07588049529873495,-0.10237424280423545,0.0,1.0,0.0,1.0
-0.06987840029887112,-0.10676058891471786,1.0,1.0,0.0,1.0
-0.06565841194427516,-0.10948515180918825,1.0,1.0,0.0,1.0
-0.06680553405598896,-0.1109534717976044,0.0,1.0,0.0,1.0
-0.06582615557445297,-0.10525003490421146,0.0,1.0,0.0,1.0
-0.06462592134184857,-0.10554808701110975,0.0,1.0,0.0,1.0
-0.06378445767716079,-0.10725472940558906,0.0,1.0,0.0,1.0
-0.06436696719938292,-0.11056175407194928,0.0,1.0,0.0,1.0
-0.0613971241684058,-0.11120377119052724,1.0,1.0,0.0,1.0
-0.05741056991634418,-0.11093436226168452,1.0,1.0,1.0,1.0
-0.060947885532795225,-0.11199022822301416,0.0,1.0,0.0,1.0
-0.06054460719937806,-0.10855394280299731,0.0,1.0,0.0,1.0
-0.061881293681429105,-0.10983699362058559,0.0,1.0,0.0,1.0
-0.059316972612544025,-0.11307183397699352,1.0,1.0,1.0,1.0
-0.058392032898539475,-0.1190552366519709,1.0,1.0,1.0,1.0
-0.0539671716534368,-0.12095866080616761,1.0,1.0,1.0,1.0
-0.04972436791923914,-0.12130066102862745,1.0,1.0,1.0,1.0
-0.040372100941155745,-0.12121782372629912,1.0,1.0,1.0,1.0
-0.036730831966692294,-0.12058105151571968,1.0,1.0,1.0,1.0
-0.02873932837800583,-0.12342087839736159,1.0,1.0,1.0,1.0
-0.021861483451884038,-0.12759391734166087,1.0,1.0,1.0,1.0
-0.021499960626388363,-0.1305790535468904,1.0,1.0,1.0,1.0
-0.02185954167075693,-0.13571027169707742,1.0,1.0,1.0,1.0
-0.020829154819549764,-0.13844840541935477,1.0,1.0,1.0,1.0
-0.02218533511269731,-0.1360359580323055,1.0,1.0,1.0,1.0
-0.02225199307281265,-0.13417769241921101,1.0,1.0,1.0,1.0
-0.01979768695848631,-0.1329351320110303,1.0,1.0,1.0,1.0
-0.028374447766119047,-0.1315272284510874,1.0,1.0,1.0,1.0
-0.0351505819941209,-0.1291180076428201,1.0,1.0,1.0,1.0
-0.044417093990596804,-0.12225243791331596,0.0,0.0,1.0,1.0
-0.05205342322390436,-0.11937770969159511,0.0,1.0,1.0,1.0
-0.05701972418679741,-0.11625543644315837,0.0,1.0,1.0,1.0
-0.058883275057660084,-0.10826740473076703,0.0,0.0,0.0,1.0
-0.0628942118306704,-0.11111958645041754,0.0,1.0,0.0,1.0
-0.06376955276517303,-0.10538835947508575,0.0,1.0,0.0,1.0
-0.06150008131800597,-0.10589049494586787,1.0,1.0,0.0,1.0
-0.06509626054820054,-0.107402634970613,0.0,1.0,0.0,1.0
-0.06677968165822629,-0.10815332454492306,0.0,1.0,0.0,1.0
-0.06985582209492254,-0.10689381797261616,0.0,1.0,0.0,1.0
-0.07180263782745065,-0.10434743823692286,0.0,0.0,0.0,1.0
-0.06935080791880245,-0.1021316363392239,0.0,1.0,0.0,1.0
-0.036819450471082316,-0.10396347683004337,2.0,2.0,1.0,1.0
-0.01668138862896997,-0.10931125219659465,2.0,2.0,1.0,1.0
-0.00030318493928352744,-0.11882418192849545,2.0,2.0,1.0,1.0
0.006363955764732747,-0.1224590121019676,1.0,1.0,1.0,1.0
0.015617255557102588,-0.12681286618621473,2.0,2.0,1.0,1.0
0.01808500462785983,-0.12702878342830323,1.0,1.0,1.0,1.0
0.020359821508313766,-0.12998521298299026,1.0,1.0,1.0,1.0
0.019815906492344385,-0.13437318726432046,1.0,1.0,1.0,1.0
0.01873650254865691,-0.13287032572697585,1.0,1.0,1.0,1.0
0.017645598699835965,-0.1337793373460932,1.0,1.0,1.0,1.0
0.01327822237515543,-0.12986417749238274,1.0,1.0,1.0,1.0
0.009871140366947586,-0.12767614021584747,1.0,1.0,1.0,1.0
0.0016209601318991334,-0.12849912295596283,1.0,1.0,1.0,1.0
-0.0003502372390292983,-0.13011512861282581,1.0,1.0,1.0,1.0
-0.00605802430259395,-0.13336711422584388,1.0,1.0,1.0,1.0
-0.008965956805875131,-0.13662831445504917,1.0,1.0,1.0,1.0
-0.01316583663537082,-0.13515582047820154,1.0,1.0,1.0,1.0
-0.02083036755852785,-0.13239558802988557,1.0,1.0,1.0,1.0
-0.03676295774076309,-0.1342740760271812,0.0,1.0,1.0,1.0
-0.04857015907585474,-0.1403405657954211,0.0,1.0,1.0,1.0
-0.06241588837051338,-0.14300447940430244,0.0,1.0,1.0,1.0
-0.07409663653113567,-0.14331075904926344,0.0,0.0,0.0,1.0
-0.08258337760929717,-0.14197887182057453,0.0,0.0,0.0,1.0
-0.09107484998771781,-0.14441158391910788,0.0,0.0,0.0,1.0
-0.09766829080869839,-0.1548995764782547,0.0,1.0,0.0,1.0
-0.1109203827211498,-0.1596688703913914,0.0,0.0,0.0,1.0
-0.10929883926953066,-0.16157987902638513,0.0,1.0,0.0,1.0
-0.11906975526182645,-0.15807861379388202,0.0,0.0,0.0,0.0
-0.1138736438108743,-0.16088712433835706,0.0,1.0,0.0,1.0
-0.11656645823701818,-0.16105938354798716,0.0,0.0,0.0,1.0
-0.11226062665850628,-0.1656922872564142,0.0,1.0,0.0,1.0
-0.10916765844925262,-0.1657310112963423,0.0,1.0,0.0,1.0
-0.11238845387298416,-0.16492591773566528,0.0,0.0,0.0,1.0
-0.11811331946299565,-0.15717003098573248,0.0,0.0,0.0,0.0
-0.11775049147826137,-0.1470723659675302,0.0,0.0,0.0,0.0
-0.11771754371499742,-0.13525952336668487,0.0,0.0,0.0,0.0
-0.10480872962656775,-0.1228545253197875,0.0,0.0,0.0,0.0
-0.10005375704137501,-0.11280035156818652,0.0,0.0,0.0,0.0
-0.0943304920388225,-0.10628817040403589,0.0,0.0,0.0,0.0
-0.09153028574951362,-0.10708033835820517,0.0,0.0,0.0,0.0
-0.09343985832862799,-0.1056338775940797,0.0,0.0,0.0,0.0
-0.0970353011887006,-0.11159192973036583,0.0,0.0,0.0,0.0
-0.09692236367958834,-0.11681744714810259,0.0,0.0,0.0,0.0
-0.09403276505051625,-0.11740456434989169,0.0,0.0,0.0,0.0
-0.08124548873621008,-0.1100009951910563,0.0,1.0,0.0,0.0
-0.0852910633391387,-0.10270362916217629,0.0,0.0,0.0,0.0
-0.08459461998687438,-0.10086026492130394,0.0,0.0,0.0,0.0
-0.07890534083159302,-0.09582274335907626,0.0,0.0,0.0,0.0
-0.07386059354704166,-0.09567146044732912,0.0,0.0,0.0,0.0
-0.061228591089621004,-0.08932806475740486,1.0,1.0,0.0,0.0
-0.062221180334371684,-0.09327661734765014,0.0,0.0,0.0,0.0
-0.07263245905866639,-0.0965712273722186,0.0,0.0,0.0,0.0
-0.07536873722249214,-0.10424385848798383,0.0,0.0,0.0,0.0
-0.05487045021683311,-0.10002588863927028,1.0,1.0,0.0,0.0
-0.04514026945542069,-0.09927733633189578,1.0,1.0,0.0,1.0
-0.03840301347080091,-0.09718994722630729,1.0,1.0,0.0,1.0
-0.037769241547433996,-0.09651973335183044,0.0,1.0,0.0,1.0
-0.033194724812640644,-0.09901045788401122,1.0,1.0,0.0,1.0
-0.025269579570047843,-0.09376360692892804,1.0,1.0,0.0,1.0
-0.013315040429090352,-0.1039877826263022,1.0,1.0,1.0,1.0
0.006840142328586174,-0.09382321633251392,2.0,2.0,1.0,1.0
0.017417935985306575,-0.083624630712251,2.0,2.0,1.0,1.0
0.0337448584522395,-0.09602760288676807,2.0,2.0,1.0,1.0
0.035527909209300254,-0.11004496364493115,1.0,1.0,1.0,1.0
0.0585732523855505,-0.11011117950772073,2.0,2.0,1.0,1.0
0.04582209961218156,-0.125355728530535,1.0,1.0,1.0,1.0
0.03782947056938011,-0.13896172459887057,1.0,1.0,1.0,1.0
0.06179306018028301,-0.13502954535988698,2.0,2.0,1.0,1.0
0.06529410506786629,-0.13326710110210907,2.0,1.0,1.0,1.0
0.057657000664698144,-0.133949857680471,1.0,1.0,1.0,1.0
0.07543741675360664,-0.10924396948702919,3.0,3.0,2.0,2.0
0.07880057975106329,-0.09465505924762295,3.0,3.0,2.0,2.0
0.08197676420541546,-0.0807164091775609,3.0,3.0,2.0,2.0
0.08402348233380028,-0.07340965562859704,3.0,3.0,2.0,2.0
0.08541691128065687,-0.07674544738425232,2.0,2.0,2.0,2.0
0.08021463633247419,-0.07737393960411044,2.0,2.0,2.0,2.0
0.15878588637644625,-0.1463531563822158,2.0,2.0,2.0,2.0
0.09410926834024391,-0.30148589762175537,1.0,1.0,1.0,1.0
0.17663422300804776,-0.46538480393685294,1.0,1.0,1.0,1.0
0.05179374047891283,-0.5768783492310319,1.0,1.0,1.0,1.0
-0.04050141961090166,-0.6602957770607789,1.0,1.0,1.0,1.0
-0.04284402948158364,-0.6391188782675045,1.0,1.0,1.0,1.0
-0.02745769098432946,-0.5944825078984892,1.0,1.0,1.0,1.0
-0.00013105479956929122,-0.5362837618826631,1.0,1.0,1.0,1.0
0.0013794423622893299,-0.46981135086148734,1.0,1.0,1.0,1.0
0.0003483879311285947,-0.41855334813760664,1.0,1.0,1.0,1.0
-0.004649948621284971,-0.37084068022790817,1.0,1.0,1.0,1.0
-0.012321543112209506,-0.3304007337030749,1.0,1.0,1.0,1.0
-0.025660858504072223,-0.3429377947634824,1.0,1.0,1.0,1.0
-0.03754111963634936,-0.3756472962974759,1.0,1.0,1.0,1.0
-0.04055366033221572,-0.40218417144142105,1.0,1.0,1.0,1.0
-0.049224891138128696,-0.4137627486086826,1.0,1.0,1.0,1.0
-0.05960262664801965,-0.4255136419592875,1.0,1.0,1.0,1.0
-0.06032567164645411,-0.43656029671988394,1.0,1.0,1.0,1.0
-0.05876265981266896,-0.4492314539704174,1.0,1.0,1.0,1.0
-0.05928037625656625,-0.4490776057394472,1.0,1.0,1.0,1.0
-0.07528469443300795,-0.4405705764637708,1.0,1.0,1.0,1.0
-0.08778683892842974,-0.43671237994806394,1.0,1.0,1.0,1.0
-0.09995168048857314,-0.4337964248349289,1.0,1.0,1.0,1.0
-0.09767269722043048,-0.4306373883846129,1.0,1.0,1.0,1.0
-0.0926917472381876,-0.4267949837516354,1.0,1.0,1.0,1.0
-0.10593753297876238,-0.4327586037308809,1.0,1.0,1.0,1.0
-0.14107007774700941,-0.4408981854403403,1.0,1.0,1.0,1.0
-0.1770190697086686,-0.44611912315399005,1.0,1.0,1.0,1.0
-0.20200605538356411,-0.4620365255169677,1.0,1.0,1.0,1.0
-0.2245753415449967,-0.48339520112401513,1.0,1.0,1.0,1.0
-0.25238097606747545,-0.5051597177482682,1.0,1.0,1.0,1.0
-0.2811659942698059,-0.5164125047107534,1.0,1.0,1.0,1.0
-0.2983161459897563,-0.5293346410892292,1.0,1.0,1.0,1.0
-0.33237637324408403,-0.5392609983300363,1.0,1.0,1.0,1.0
-0.3334954826444518,-0.5341238326415207,1.0,1.0,1.0,1.0
-0.349198904563579,-0.5386875363921002,1.0,1.0,1.0,1.0
-0.3476577540187083,-0.5483256583656145,1.0,1.0,1.0,1.0
-0.35105521850691074,-0.5553386207917124,1.0,1.0,1.0,1.0
-0.3675196286961347,-0.5439050793354143,1.0,1.0,1.0,1.0
-0.3560298590476057,-0.5450858250880378,1.0,1.0,1.0,1.0
-0.37223495948499236,-0.5463918659132821,1.0,1.0,1.0,1.0
-0.3655994525292417,-0.5640156220443261,1.0,1.0,1.0,1.0
-0.3519009177400119,-0.5877369475469484,1.0,1.0,1.0,1.0
-0.3468153721134671,-0.6018901710033638,1.0,1.0,1.0,1.0
-0.33781726464482914,-0.5992525658607445,1.0,1.0,1.0,1.0
-0.34753906612929364,-0.5821232651998163,1.0,1.0,1.0,1.0
-0.35899017825096413,-0.5594905651153689,1.0,1.0,1.0,1.0
-0.3842428459925517,-0.5528509114372561,1.0,1.0,1.0,1.0
-0.3902692932826608,-0.5513540602298608,1.0,1.0,1.0,1.0
-0.3775575300782114,-0.5590590474190832,1.0,1.0,1.0,1.0
-0.3645929188977265,-0.5720528203124129,1.0,1.0,1.0,1.0
-0.353751608126714,-0.5827679505901042,1.0,1.0,1.0,1.0
-0.3632961792627001,-0.5781536257276172,1.0,1.0,1.0,1.0
-0.34365515439145755,-0.5613203713328571,1.0,1.0,1.0,1.0
-0.3406664388138659,-0.5502179624431559,1.0,1.0,1.0,1.0
-0.3368439107394314,-0.5535076935142714,1.0,1.0,1.0,1.0
-0.32335290144627654,-0.5332488631168275,1.0,1.0,1.0,1.0
-0.3175828690908639,-0.5263598266105071,1.0,1.0,1.0,1.0
-0.3294963916707722,-0.5431601881755819,1.0,1.0,1.0,1.0
-0.34201405142366637,-0.5954239865355951,1.0,1.0,1.0,1.0
-0.3517686275461425,-0.635637714464998,1.0,1.0,1.0,1.0
-0.35405224792627266,-0.6618782099034664,1.0,1.0,1.0,1.0
-0.36443545470702693,-0.6854121674089473,1.0,1.0,1.0,1.0
-0.37481049735029487,-0.6918463132806484,1.0,1.0,1.0,1.0
-0.38243190475593525,-0.6996415577866532,1.0,1.0,1.0,1.0
-0.3826188903261219,-0.7155167986408898,1.0,1.0,1.0,1.0
-0.39047619960917856,-0.7348018169091655,1.0,1.0,1.0,1.0
-0.3640018633078975,-0.7617529567180062,1.0,1.0,1.0,1.0
-0.35125982123246174,-0.7708462799218729,1.0,1.0,1.0,1.0
-0.32978146855867674,-0.7748890327124897,1.0,1.0,1.0,1.0
-0.324309557944276,-0.7741713702034145,1.0,1.0,1.0,1.0
-0.3433279528923233,-0.7641259740953966,1.0,1.0,1.0,1.0
-0.3813377831484072,-0.7299858848362436,1.0,1.0,1.0,1.0
-0.4081337084932435,-0.6788443806271102,0.0,0.0,1.0,1.0
-0.436718959030325,-0.6382624212361875,0.0,0.0,1.0,1.0
-0.46528371429489146,-0.6134474763765854,0.0,0.0,1.0,1.0
-0.4892055233693167,-0.5905257479635911,0.0,0.0,1.0,1.0
-0.506283974263673,-0.5713506412807005,0.0,0.0,0.0,0.0
-0.5523989507584276,-0.561265292344445,0.0,0.0,0.0,0.0
-0.5503434260659239,-0.5567056746683983,0.0,0.0,0.0,0.0
-0.5755608741205616,-0.5605546192064685,0.0,0.0,0.0,0.0
-0.6616343808957299,-0.541096561059242,0.0,0.0,0.0,0.0
-0.727454013511477,-0.5146211142946128,0.0,0.0,0.0,0.0
-0.7705498501338499,-0.49279094557693004,0.0,0.0,0.0,0.0
-0.8264109306683683,-0.4839828830938684,0.0,0.0,0.0,0.0
-0.8652169521428308,-0.4630775558475339,3.0,3.0,0.0,0.0
-0.8894764609706532,-0.44613203862710255,3.0,3.0,0.0,0.0
-0.9151012175977012,-0.4330052992610309,3.0,3.0,0.0,0.0
-0.9241852763602714,-0.41778318841989903,3.0,3.0,0.0,0.0
-0.9158308997849188,-0.3991248570239512,3.0,3.0,3.0,3.0
-0.908351965570252,-0.38703371278302207,3.0,3.0,3.0,3.0
-0.8957175201128238,-0.37394252360471847,3.0,3.0,3.0,3.0
-0.8709611396444568,-0.3598036244951379,3.0,3.0,3.0,3.0
-0.8167324411251733,-0.31861231714578064,3.0,3.0,3.0,3.0
-0.7456813691126953,-0.27509435143228506,3.0,3.0,3.0,3.0
-0.6801746918420387,-0.23773405012259463,3.0,3.0,3.0,3.0
-0.6262344637628572,-0.19849656901523194,3.0,3.0,3.0,3.0
-0.5805179234858746,-0.17271120664341352,3.0,3.0,3.0,3.0
-0.5292511260555508,-0.15247051321100893,3.0,3.0,3.0,3.0
-0.4501771746556461,-0.1466642334531725,0.0,0.0,3.0,3.0
-0.35813387605226255,-0.147909216503388,1.0,1.0,3.0,3.0
-0.28382971847150973,-0.15886926037242646,1.0,1.0,0.0,0.0
-0.22834203883722398,-0.17522022056588346,1.0,1.0,0.0,0.0
-0.170333874158897,-0.18264763035862885,1.0,1.0,0.0,0.0
-0.1488910155263112,-0.18646909606968226,1.0,1.0,0.0,0.0
-0.133983211526168,-0.18538356177324133,1.0,1.0,0.0,1.0
-0.12084379192307873,-0.1834324528265278,1.0,1.0,0.0,1.0
-0.1105159078293792,-0.18968863589042292,1.0,1.0,0.0,1.0
-0.09711897270952499,-0.19081889600836094,1.0,1.0,0.0,1.0
-0.09141631673592625,-0.18735083275146286,1.0,1.0,0.0,1.0
-0.08736610478178228,-0.1824420183219113,1.0,1.0,0.0,1.0
-0.08337705431993682,-0.17718434497122285,1.0,1.0,0.0,1.0
-0.07910947076429403,-0.1751225303371821,1.0,1.0,1.0,1.0
-0.07446369191561815,-0.16492427826757333,1.0,1.0,1.0,1.0
-0.07260478348667312,-0.1565018638743031,0.0,1.0,1.0,1.0
-0.06659901805875786,-0.15246496360046705,1.0,1.0,1.0,1.0
-0.06793245939684027,-0.15815405029274276,1.0,1.0,1.0,1.0
-0.0702863182221415,-0.1563780750023095,0.0,1.0,1.0,1.0
-0.07153690452348865,-0.15449342537129288,0.0,1.0,0.0,1.0
-0.06553272726543997,-0.15015359363684572,1.0,1.0,1.0,1.0
-0.06892995087723842,-0.15047082058503092,0.0,1.0,0.0,1.0
-0.06689249585067529,-0.15127449164545864,1.0,1.0,1.0,1.0
-0.06386389288813697,-0.1481687629434053,1.0,1.0,1.0,1.0
-0.0615579232899608,-0.14933153888429154,1.0,1.0,1.0,1.0
-0.0664699068762817,-0.1507505562234737,0.0,1.0,0.0,1.0
-0.07386218905788125,-0.14748431049802363,0.0,0.0,0.0,1.0
-0.07890761123490785,-0.14696748801166495,0.0,1.0,0.0,1.0
-0.07909397677826698,-0.14613149288402605,0.0,1.0,0.0,1.0
-0.07187191868461115,-0.14328934427952306,1.0,1.0,0.0,1.0
-0.06770633688073327,-0.14020155031390524,1.0,1.0,0.0,1.0
-0.06647292174560962,-0.14229059366440486,1.0,1.0,0.0,1.0
-0.06859244746975732,-0.14523844124494492,0.0,1.0,0.0,1.0
-0.06982212138475521,-0.14446675934342865,0.0,1.0,0.0,1.0
-0.0773718309211221,-0.16918475769402286,1.0,1.0,0.0,1.0
-0.09527720626062004,-0.21402552097620742,1.0,1.0,0.0,1.0
-0.11237620080875016,-0.25855500304136664,1.0,1.0,0.0,1.0
-0.11966583383349254,-0.29142658454944975,1.0,1.0,1.0,1.0
-0.1264246398919648,-0.31792310746867597,1.0,1.0,1.0,1.0
-0.12879019498420674,-0.3382122411355617,1.0,1.0,1.0,1.0
-0.13680482029831806,-0.3602360299664363,1.0,1.0,1.0,1.0
-0.1440529129215574,-0.3736310212261612,1.0,1.0,1.0,1.0
-0.14444479716473538,-0.3824459965846208,1.0,1.0,1.0,1.0
-0.13275463857796363,-0.38766779930706424,1.0,1.0,1.0,1.0
-0.13321743211636786,-0.39115580234201924,1.0,1.0,1.0,1.0
-0.1397170387223522,-0.39516683802401015,1.0,1.0,1.0,1.0
-0.14140747663874226,-0.39703274095831953,1.0,1.0,1.0,1.0
-0.1417411145916772,-0.40057828113722194,1.0,1.0,1.0,1.0
-0.13196087689914862,-0.4291162950652588,1.0,1.0,1.0,1.0
-0.22273458020379863,-0.5690069905549463,1.0,1.0,1.0,1.0
-0.2804611460317955,-0.701027931178616,1.0,1.0,1.0,1.0
-0.30630373092281427,-0.8112225510649542,1.0,1.0,1.0,1.0
-0.21075265517460912,-0.8907808705533657,1.0,1.0,1.0,1.0
-0.21724108628768027,-0.9087795069531481,1.0,1.0,1.0,1.0
-0.2312950976020299,-0.9301949400705621,1.0,1.0,1.0,1.0
-0.26351261771386847,-1.0004741814896634,1.0,1.0,1.0,1.0
-0.2040230813962496,-1.0483166066744651,1.0,1.0,1.0,1.0
-0.2797014027715395,-1.0728635492996021,1.0,1.0,1.0,1.0
-0.22254741318203886,-1.1066672561861701,1.0,1.0,1.0,1.0
-0.06740127064247683,-1.1470520462296707,1.0,1.0,1.0,1.0
0.04960702728108969,-1.1661900673050332,1.0,1.0,1.0,1.0
-0.017303575394621087,-1.1816745483741709,1.0,1.0,1.0,1.0
-0.026354178064001928,-1.19342025814355,1.0,1.0,1.0,1.0
-0.02876363271888106,-1.1969109732940828,1.0,1.0,1.0,1.0
0.01405646124682845,-1.1916507321735492,1.0,1.0,1.0,1.0
-0.015202523998448757,-1.175452322259313,1.0,1.0,1.0,1.0
-0.022028285352397363,-1.165785021750764,1.0,1.0,1.0,1.0
0.04135717532596559,-1.1521983255846466,1.0,1.0,1.0,1.0
0.0129782348720126,-1.1490717633102165,1.0,1.0,1.0,1.0
0.016589404397370555,-1.1500980834073695,1.0,1.0,1.0,1.0
-0.0008349744601442791,-1.1558905155551646,1.0,1.0,1.0,1.0
-0.011971979867843959,-1.1575010810142774,1.0,1.0,1.0,1.0
-0.02128750320735358,-1.141683410541327,1.0,1.0,1.0,1.0
-0.05723558575314373,-1.1325271764651204,1.0,1.0,1.0,1.0
-0.12025130489267934,-1.1226532777248401,1.0,1.0,1.0,1.0
-0.17922855300678087,-1.1213883593241125,1.0,1.0,1.0,1.0
-0.17480361589450658,-1.1235732032812287,1.0,1.0,1.0,1.0
-0.10174754511290136,-1.1492208719647325,1.0,1.0,1.0,1.0
-0.006723585019939041,-1.148893752637602,1.0,1.0,1.0,1.0
0.02345997079629883,-1.1498033953181472,1.0,1.0,1.0,1.0
-0.019777338663444603,-1.146487685242738,1.0,1.0,1.0,1.0
-0.00815356488798152,-1.1631458047730185,1.0,1.0,1.0,1.0
-0.000465545274221788,-1.1756811817638242,1.0,1.0,1.0,1.0
0.12091867899363504,-1.1688064531809574,1.0,1.0,1.0,1.0
0.041181722435185905,-1.176945224257567,1.0,1.0,1.0,1.0
-0.006979987429214005,-1.1818944835607996,1.0,1.0,1.0,1.0
-0.04894563207526318,-1.1834889773237844,1.0,1.0,1.0,1.0
-0.06441829302270978,-1.1743682039655536,1.0,1.0,1.0,1.0
-0.0815637997112397,-1.1697545070243365,1.0,1.0,1.0,1.0
-0.15732658540195155,-1.1575760550772802,1.0,1.0,1.0,1.0
-0.2807852318882972,-1.1717590262264637,1.0,1.0,1.0,1.0
-0.45907230164598767,-1.16344283208037,1.0,1.0,1.0,1.0
-0.5045102396806399,-1.1706827093272787,1.0,1.0,1.0,1.0
-0.297688789080215,-1.1597157112274896,1.0,1.0,1.0,1.0
-0.11950379585494661,-1.1644868168937468,1.0,1.0,1.0,1.0
0.07810670542253223,-1.1573930766516396,1.0,1.0,1.0,1.0
0.21289969070448694,-1.137544261767556,1.0,1.0,1.0,1.0
0.18875399383945263,-1.142888846061901,1.0,1.0,1.0,1.0
0.35197497157208757,-1.1547576385025784,1.0,1.0,1.0,1.0
0.5232597156534889,-1.1657888636667106,1.0,1.0,1.0,1.0
0.6279555102309466,-1.1617419606697257,2.0,1.0,1.0,1.0
0.35448855370613785,-1.1461920053940398,1.0,1.0,1.0,1.0
0.07115234702205236,-1.116724162006077,1.0,1.0,1.0,1.0
0.2451804154960125,-1.114993640557144,2.0,1.0,1.0,1.0
0.2342441008469234,-1.1031286725073213,1.0,1.0,1.0,1.0
-0.013224346032045586,-1.1060494788554354,1.0,1.0,1.0,1.0
-0.21757100939095525,-1.0865566185843214,1.0,1.0,1.0,1.0
-0.33768115857112363,-1.0699503291532002,1.0,1.0,1.0,1.0
-0.42781908361813786,-1.0480140454387916,1.0,1.0,1.0,1.0
-0.44433721421766836,-1.0450819112682193,1.0,1.0,1.0,1.0
-0.15140510611003477,-1.0394440041922055,2.0,2.0,1.0,1.0
0.09251565649612117,-1.0261305995481376,2.0,2.0,1.0,1.0
0.2847059049406476,-0.9987879278053717,2.0,2.0,1.0,1.0
0.31889426150305994,-0.9953430782073945,1.0,1.0,1.0,1.0
0.41013322256599827,-1.0083838983244833,1.0,1.0,1.0,1.0
0.4986974922066963,-1.0064914981564892,2.0,1.0,1.0,1.0
0.5806874193888457,-1.0036976095389802,2.0,2.0,1.0,1.0
0.48491182604716077,-0.9994183627186718,1.0,1.0,1.0,1.0
0.3501220542120841,-0.9915327056979427,1.0,1.0,1.0,1.0
0.2853630856873065,-1.0048596401669028,1.0,1.0,1.0,1.0
0.2699208961835202,-0.9920815884606257,1.0,1.0,1.0,1.0
0.0984294742738101,-0.9948979038977992,1.0,1.0,1.0,1.0
0.17131228922266872,-0.9819476353745482,1.0,1.0,1.0,1.0
0.18341562574607992,-0.9727351630909388,1.0,1.0,1.0,1.0
-0.05101322908558317,-0.9710964410879563,1.0,1.0,1.0,1.0
0.1373255456226219,-0.9713984336313878,2.0,2.0,1.0,1.0
