yaw,pitch,pred_class,filtered_class
8.300339906107896,7.983381500395673,1.0,4.0
6.5825328880303005,6.176603974441166,1.0,4.0
5.405066861670413,4.706155030491596,1.0,4.0
4.709102481014137,3.584331342449477,2.0,4.0
4.0661050641905145,2.647010250082698,2.0,4.0
3.550361701748909,1.9018722845880078,2.0,4.0
3.049653344389932,1.321225503798579,2.0,4.0
2.6929848210678498,0.8804327964747851,2.0,4.0
2.3877146437542867,0.5078470266772035,2.0,4.0
2.136984303350659,0.19769730013332448,2.0,4.0
1.9172679350198492,-0.03716063129506747,2.0,4.0
1.7422391406166569,-0.22368245259005712,2.0,4.0
1.5699149438118627,-0.3495381012800448,2.0,4.0
1.4106537314262673,-0.436519111790145,2.0,4.0
1.2755507826021084,-0.5039540567766478,2.0,4.0
1.1452128656819853,-0.5682593658244991,2.0,4.0
1.0497708578962777,-0.6119404452219772,2.0,4.0
0.9617242167959443,-0.6409868330312087,2.0,4.0
0.9066957941932107,-0.6447252365150261,2.0,4.0
0.8753036834761644,-0.6529584984343446,2.0,4.0
0.8303770883935521,-0.6514407891933575,2.0,4.0
0.8237854454367894,-0.6463806443439407,2.0,4.0
0.8346222849271521,-0.6662350384065301,2.0,4.0
0.8466925067050297,-0.6827308676544327,2.0,4.0
0.865731533279899,-0.7090200038141369,2.0,4.0
0.8614700132570685,-0.7068070829580232,2.0,4.0
0.8471284677008071,-0.7042205406622448,2.0,4.0
0.807663543986302,-0.687034725109336,2.0,4.0
0.7680965823693929,-0.6597617949664815,2.0,4.0
0.7388098708630626,-0.6425457660584074,2.0,4.0
0.6962592713473384,-0.6232928498304485,2.0,4.0
0.6533024218787302,-0.5981918167902308,2.0,4.0
0.6223950569793115,-0.5731267778515298,2.0,4.0
0.5862406886106978,-0.5455811972885257,2.0,4.0
0.5545439910094855,-0.5187990863020449,2.0,4.0
0.5346978317515474,-0.498563723993682,2.0,4.0
0.520012775459451,-0.48335387953148684,2.0,4.0
0.5109599559753777,-0.4728690152442172,3.0,4.0
0.5034624097660241,-0.4720476971035346,2.0,4.0
0.5060130133712519,-0.4859944060077689,2.0,4.0
0.5155263795374183,-0.4737547311639305,3.0,4.0
0.5229771230152812,-0.4804996237615978,2.0,4.0
0.5132599015131624,-0.4687546341156547,3.0,4.0
0.5128682470635014,-0.4608771235892416,3.0,4.0
0.498124691663622,-0.4475487907377115,3.0,4.0
0.47879145029891834,-0.4474383676437083,2.0,4.0
0.470933188862181,-0.44415146617287704,2.0,4.0
0.46203465784208503,-0.44015126924637,2.0,4.0
0.4590148107861928,-0.431789053301042,3.0,4.0
0.4522323076917415,-0.42550898124687736,2.0,4.0
0.4360935266784495,-0.4105707738135077,3.0,4.0
0.4201520908634147,-0.4047110170694886,2.0,4.0
0.409074549906043,-0.39854712800848596,2.0,4.0
0.39915039523420015,-0.39363577741497224,2.0,4.0
0.40920674340427476,-0.41279795475102415,2.0,4.0
0.4114054909257271,-0.4412363614006755,2.0,4.0
0.39523449058782145,-0.4486104206920535,2.0,4.0
0.37932975707226907,-0.47255119966667586,2.0,4.0
0.3686780161143524,-0.5003377378371888,2.0,4.0
0.3585144649566544,-0.5220294359391776,2.0,4.0
0.34261763323893774,-0.5248970623035006,2.0,4.0
0.33129965901760106,-0.5275296511695081,2.0,4.0
0.3117061392058739,-0.5350010331208314,2.0,4.0
0.3088120997438915,-0.5410511625589799,2.0,4.0
0.3260677466034145,-0.5547006834161501,2.0,4.0
0.3408904438389919,-0.5656097007207477,2.0,4.0
0.37978160416774304,-0.5932102045775993,2.0,4.0
0.3938552549338643,-0.6227863941304395,2.0,4.0
0.3689256512845542,-0.6459045402793316,2.0,4.0
0.34978251458878395,-0.6461596527879325,2.0,4.0
0.3600266285297672,-0.6518806940457995,2.0,4.0
0.36696794365167906,-0.6586105862669785,2.0,4.0
0.38782767390410444,-0.6657598030040918,2.0,4.0
0.41914020723221485,-0.6638341996421573,2.0,4.0
0.4324521916005135,-0.6539259582811371,2.0,4.0
0.43925201994977753,-0.6490728128799378,2.0,4.0
0.4250622548664327,-0.6501700349548739,2.0,4.0
0.41385510571016987,-0.6514268337011628,2.0,4.0
0.4071760830235453,-0.652491607927281,2.0,4.0
0.41462930064885456,-0.6552780007872309,2.0,4.0
0.41625065585616383,-0.6556071094270847,2.0,4.0
0.4206996444353418,-0.6616743830922428,2.0,4.0
0.4208350221380565,-0.7039724067405487,2.0,4.0
0.4259606665307158,-0.7400331270624211,2.0,4.0
0.5031202661244268,-0.7752732633044982,2.0,4.0
0.4608952876001222,-0.7102681831088914,2.0,4.0
0.4036847069837178,-0.642228640133599,2.0,4.0
0.3522007259487316,-0.5711732346497598,2.0,4.0
0.3256355738226009,-0.5222593246199481,2.0,4.0
0.30344687162953726,-0.4821853843069889,2.0,4.0
0.27766685203105007,-0.44605921222951794,2.0,4.0
0.2553246713433848,-0.4164964790366565,2.0,4.0
0.23780912195986825,-0.39209410926408533,2.0,4.0
0.2215413578523105,-0.3726978613862584,2.0,4.0
0.21451308048521361,-0.3509597187775717,2.0,4.0
0.21126866144497686,-0.3356952594520545,2.0,4.0
0.2026086290416808,-0.32855237996794484,2.0,4.0
0.1995391506960162,-0.3212199929655468,2.0,4.0
0.19112698213574786,-0.3183156782854619,2.0,4.0
0.18370029803025945,-0.31134607570364176,2.0,4.0
0.19212787661772585,-0.30954222869006487,2.0,4.0
0.19863334425645635,-0.30831412144239456,2.0,4.0
0.22136531308179724,-0.31160909846069995,2.0,4.0
0.20855020168333718,-0.3110450789727269,2.0,4.0
0.1921395525437609,-0.319190600644346,2.0,4.0
0.1700798029371883,-0.32186359715966073,2.0,4.0
0.1728717113550666,-0.3198437879090846,2.0,4.0
0.1752043076819202,-0.3218161772349528,2.0,4.0
0.17764861027928106,-0.31398311656196903,2.0,4.0
0.17538656392847668,-0.3062055371578492,2.0,4.0
0.17817375594219714,-0.29966234967031163,2.0,4.0
0.17908801450111797,-0.28768195937588903,2.0,4.0
0.1773002840099269,-0.2714854975226804,2.0,4.0
0.1716585766691227,-0.2543858342277171,2.0,4.0
0.17184867286089012,-0.2413568203724964,2.0,4.0
0.1867370321269267,-0.24870594850685462,2.0,4.0
0.21328621057715091,-0.25150860753341625,3.0,4.0
0.22622357474478266,-0.25001218921641233,3.0,4.0
0.23760565405418096,-0.25027494620916885,3.0,4.0
0.24910438079402303,-0.24762257321086967,3.0,4.0
0.25752619851658975,-0.25195809477056724,3.0,4.0
0.2818235781846332,-0.2617695225762324,3.0,4.0
0.3024322075342668,-0.26629306904113903,3.0,4.0
0.3017086455222238,-0.2975146121737432,2.0,4.0
0.3032864237633356,-0.39178500792515086,2.0,4.0
0.30285578137770525,-0.4664205389578876,2.0,4.0
0.2920895191753939,-0.5244084019302203,2.0,4.0
0.2753518973495964,-0.5755220748174511,2.0,4.0
0.28767201031580525,-0.6239692533513393,2.0,4.0
0.2971005035441492,-0.6717011566301335,2.0,4.0
0.3145013617443052,-0.6874339942084852,2.0,4.0
0.32584682479354526,-0.7016969904934804,2.0,4.0
0.32764978271660006,-0.7282212528134507,2.0,4.0
0.29771185561453123,-0.7542417029561782,1.0,4.0
0.34440084984601377,-0.7715099868132694,2.0,4.0
0.2972822213553973,-0.7730330069405689,1.0,4.0
0.30430189979177813,-0.7734370283810622,2.0,4.0
0.317338168075836,-0.7712457953586477,2.0,4.0
0.29907103606203866,-0.7891314381879565,1.0,4.0
0.2592080599456249,-0.7897596135109973,1.0,4.0
0.19592396328008724,-0.7610149990988491,1.0,4.0
0.13109484680259156,-0.7528719700213895,1.0,4.0
0.05197607060284069,-0.8060984551752391,1.0,4.0
-0.012792690440988061,-0.8441144791893158,1.0,4.0
-0.1406566610482448,-0.8763530018542701,1.0,4.0
0.18502401385444656,-0.8668578942806761,2.0,4.0
0.28300696378284723,-0.8941855440191075,1.0,4.0
0.10325013652376622,-0.9257549925096351,1.0,4.0
-0.06574696498288513,-0.9194191757135448,0.0,4.0
-0.20502407634598954,-0.9237313474268113,0.0,4.0
8.235980738923212,7.661014922058554,4.0,4.0
14.988784591138572,14.528811937646845,4.0,4.0
20.39102767291086,20.023049550117477,4.0,4.0
24.71282213832869,24.418439640093982,4.0,4.0
28.170257710662952,27.934751712075187,4.0,4.0
30.93620616853036,30.747801369660152,4.0,4.0
33.14896493482429,32.99824109572812,4.0,4.0
34.91917194785943,34.7985928765825,4.0,4.0
36.33533755828755,36.238874301265994,4.0,4.0
37.46827004663004,37.3910994410128,4.0,4.0
30.281458001251906,29.68924203837782,2.0,4.0
24.52193714191827,23.5296831263714,2.0,4.0
19.874374689260048,18.590447624125336,1.0,4.0
16.166458427923775,14.64406793591704,2.0,4.0
13.183078737770048,11.51096469962064,2.0,4.0
10.776902271335736,8.976265173149027,1.0,4.0
8.83673777697551,6.946116323631383,1.0,4.0
7.290050055598006,5.323770136986544,1.0,4.0
5.973130537342055,4.041778277782724,1.0,4.0
4.880034090849941,3.02639620225058,1.0,4.0
4.052690464103243,2.2156748030941316,2.0,4.0
3.431179657241227,1.5895842175911112,2.0,4.0
2.8816762751120475,1.0981121485728458,2.0,4.0
2.455190489988893,0.7112283952256395,2.0,4.0
2.0695605742525593,0.3902393865608851,2.0,4.0
1.896001091363458,0.09048478660660003,2.0,4.0
1.745826761356739,-0.15544522912844627,2.0,4.0
1.5904727443630207,-0.34573895902986773,2.0,4.0
1.3223672205214143,-0.4753098828106017,1.0,4.0
1.1108946235881216,-0.5783904735649611,1.0,4.0
0.906528837716932,-0.6062984134466887,1.0,4.0
0.7488201155386363,-0.6271510785312645,1.0,4.0
0.5788126593001115,-0.6597302583042697,1.0,4.0
0.46577304986502976,-0.6949140766446464,1.0,4.0
0.37763945728481557,-0.7270196006980199,1.0,4.0
0.3091547746995632,-0.7511741404209117,1.0,4.0
0.24996290587347547,-0.759652155186321,1.0,4.0
0.22305311365737676,-0.7536327516386375,1.0,4.0
0.19168473986698958,-0.7553406418906399,1.0,4.0
0.17791523989668542,-0.7579399444137267,1.0,4.0
0.1487071604083364,-0.7751646770250331,1.0,4.0
0.12509589905025711,-0.7895427688845754,1.0,4.0
0.11546915118220206,-0.7981230089712872,1.0,4.0
0.07730369338867621,-0.8320073671444915,1.0,4.0
-0.14511592749941343,-0.8612594973088958,1.0,4.0
-0.33177219846257144,-0.8693707685681729,0.0,4.0
-0.4683358266584343,-0.8457491275531662,0.0,4.0
-0.5827584815256148,-0.8263719663759505,0.0,4.0
-0.678761448250099,-0.7729317500196796,0.0,4.0
-0.737404498473152,-0.7473390695231487,0.0,4.0
-0.7093477848041667,-0.7555047725415233,1.0,4.0
-0.7300810435707602,-0.7658082112701098,0.0,4.0
-0.43855509248008046,-0.7704641103704166,2.0,4.0
-0.25566749031459446,-0.7799459447687518,2.0,4.0
-0.04680971479872123,-0.7867108390923447,2.0,4.0
0.11459667543072169,-0.7826129258778769,2.0,4.0
0.28777047204418665,-0.7849238780124955,2.0,4.0
0.4327099376459679,-0.7768944426048685,2.0,4.0
0.4738929429440874,-0.7856838824265138,2.0,4.0
0.4871786136982948,-0.7902952067483877,2.0,4.0
0.2620221591890668,-0.8065988613412652,1.0,4.0
0.03294260863418247,-0.8292661562473937,1.0,4.0
-0.09319590684819448,-0.8411293397012068,1.0,4.0
-0.23887216683979057,-0.8363901906541895,0.0,4.0
-0.3547522315137316,-0.8062954152253029,0.0,4.0
-0.46548939920535976,-0.7859230932205014,0.0,4.0
-0.6056747369488612,-0.7916915492503951,0.0,4.0
-0.5169824179584342,-0.8067067038161747,1.0,4.0
-0.6834636484900997,-0.8162797980160602,0.0,4.0
-0.8500460045655707,-0.8474645319192851,1.0,4.0
-0.9461783690825366,-0.8768080794739279,1.0,4.0
-1.0417179194743975,-0.891627537448441,1.0,4.0
-1.1435139321155754,-0.8987702674366037,0.0,4.0
-1.2188307980435156,-0.8792520120998473,0.0,4.0
-1.2628218041157424,-0.8642105733602491,0.0,4.0
-1.2204134503915884,-0.8338269641406013,0.0,4.0
-1.2446655187958637,-0.8384418464134782,0.0,4.0
-1.2648344035977248,-0.8460608495752105,0.0,4.0
-1.3114182577620277,-0.8596399608734935,0.0,4.0
-1.3328539935722177,-0.8833904195850678,1.0,4.0
-1.325254651790201,-0.9140943142807895,1.0,4.0
-1.3524391522757244,-0.9345718746090762,1.0,4.0
-1.3649895791027764,-0.9468424548860086,1.0,4.0
-1.3785942421041582,-0.9487609686839829,1.0,4.0
-1.3523640796590866,-0.9575658899189478,1.0,4.0
-1.3875131004217272,-0.9664896191623521,1.0,4.0
-1.4192303275593692,-0.9710051491988494,1.0,4.0
-1.4374561316404884,-0.9375956659659216,0.0,4.0
-1.443317132759079,-0.9136555568293435,0.0,4.0
-1.4349894142468584,-0.8953214328172879,0.0,4.0
-1.4144908392567972,-0.8931126142399214,0.0,4.0
-1.3892136127174746,-0.861257431698422,0.0,4.0
-1.3946113346461353,-0.8387211919390529,0.0,4.0
-1.4414735638663014,-0.8599937999184021,1.0,4.0
-1.4185479932805545,-0.8137836483334381,0.0,4.0
-1.4190071904209898,-0.7877251664709765,0.0,4.0
-1.4221715330681939,-0.770257612824987,0.0,4.0
-1.433532930833002,-0.7985080422546235,0.0,4.0
-1.4638232081668603,-0.8007243910252008,0.0,4.0
-1.4413618271674242,-0.8267327952252126,0.0,4.0
-1.4123081931735801,-0.8207936847052762,0.0,4.0
-1.3891423844920627,-0.8164376626583166,0.0,4.0
-1.4131536826976427,-0.8199387959290231,0.0,4.0
-1.448030870271759,-0.8157551897443028,0.0,4.0
-1.44291653345418,-0.8287335355419342,0.0,4.0
-1.4399783991733974,-0.8418412118706301,0.0,4.0
-1.443712815365439,-0.8571030132951496,0.0,4.0
-1.4584937843639356,-0.8517241662791658,0.0,4.0
-1.4739970508184048,-0.8473621262798444,0.0,4.0
-1.4823067049658591,-0.861595458492312,0.0,4.0
-1.4816187244295884,-0.8732009828406688,0.0,4.0
-1.5001093292675878,-0.8593617072064142,0.0,4.0
-1.5071173666400748,-0.8555223669552298,0.0,4.0
-1.498569148607515,-0.8562070704189517,0.0,4.0
-1.5045846673936762,-0.8518034308280321,0.0,4.0
-1.5155353491559072,-0.8414601636036035,0.0,4.0
-1.473734822532545,-0.8345007252967854,0.0,4.0
-1.4389569084711957,-0.8252016065951338,0.0,4.0
-1.3940617971587235,-0.8204013444844155,0.0,4.0
-1.356133716536802,-0.8192908216499503,0.0,4.0
-1.3377414950091118,-0.8070516912371296,0.0,4.0
-1.3398082958155488,-0.7558726797749479,0.0,4.0
-1.378609584610774,-0.7413790810770988,0.0,4.0
-1.407034965350722,-0.7059251549656869,0.0,4.0
-1.4126213433608727,-0.670129983685695,0.0,4.0
-1.4133719005705268,-0.6571083329753887,0.0,4.0
-1.4358996962263044,-0.6773201878938104,0.0,4.0
-1.4440550008070159,-0.6774757113513487,0.0,4.0
-1.4525101960515578,-0.6490129067649199,0.0,4.0
-1.4531804271460393,-0.6709951144753518,0.0,4.0
-1.4554715286535431,-0.6542353171190468,0.0,4.0
-1.4510928529330454,-0.6466835041549781,0.0,4.0
-1.4552206145648294,-0.6467764855650553,0.0,4.0
-1.4258471156123076,-0.6450768325645716,0.0,4.0
-1.4217688328042533,-0.6303660444609558,0.0,4.0
-1.4152530487598343,-0.6231916864377807,0.0,4.0
-1.4081981798402368,-0.6226404639284894,0.0,4.0
-1.4056460549404755,-0.6221190051929141,0.0,4.0
-1.398966539877126,-0.6117599382758573,0.0,4.0
-1.3896898916337848,-0.5951187745084077,0.0,4.0
-1.385409345439086,-0.5684330996599459,0.0,4.0
-1.3675966480619557,-0.5763841787252321,0.0,4.0
-1.3624564718275292,-0.597688731275779,0.0,4.0
-1.3787402565748035,-0.5993517658094601,0.0,4.0
-1.3835352403903007,-0.6178246950571361,0.0,4.0
-1.3849055397474486,-0.63333988186568,0.0,4.0
-1.416517051320011,-0.6628715764846497,0.0,4.0
-1.4116440703885396,-0.6592691993006297,0.0,4.0
-1.4302365870496887,-0.6583650142421283,0.0,4.0
-1.4651271055529198,-0.6467586584007184,0.0,4.0
-1.4990742700172353,-0.6548183158015022,0.0,4.0
-1.4855018821931247,-0.675797739999812,0.0,4.0
-1.478873391324213,-0.6888759168073889,0.0,4.0
-1.4950235063689403,-0.7044506090187448,0.0,4.0
-1.5344709465488382,-0.7092369434757624,0.0,4.0
-1.524721512499308,-0.7117760823357857,0.0,4.0
-1.5105338940161328,-0.7294714145337671,0.0,4.0
-1.509495132864605,-0.7438958073507013,0.0,4.0
-1.5263818150963488,-0.7453142441975115,0.0,4.0
-1.515396257386744,-0.7385041982478134,0.0,4.0
-1.5127115367530237,-0.7369208875987563,0.0,4.0
-1.5103527047296588,-0.7351844041999988,0.0,4.0
-1.4956191092762534,-0.7341256092458279,0.0,4.0
-1.4778218245441619,-0.7233557948505215,0.0,4.0
-1.4483209944454702,-0.7061025129708223,0.0,4.0
-1.4195263672925353,-0.6930685290208816,0.0,4.0
-1.41475726085543,-0.69247900566446,0.0,4.0
-1.3970346289140212,-0.6860932518833619,0.0,4.0
-1.421085295334211,-0.7141943209149934,0.0,4.0
-1.3912647286579813,-0.738043028939385,0.0,4.0
-1.3736740275716817,-0.7576353995538437,0.0,4.0
-1.3830677774898206,-0.7561329722788357,0.0,4.0
-1.3480780872680054,-0.76098530109135,0.0,4.0
-1.3159720707857117,-0.7556727602675283,0.0,4.0
-1.3049697440584798,-0.7764661890248055,0.0,4.0
-1.2985118639101274,-0.8008251111930712,0.0,4.0
-1.2943945523132168,-0.830265813501855,1.0,4.0
-1.3059459086368952,-0.8624613450874035,1.0,4.0
-1.2904949896485611,-0.8998937077334112,1.0,4.0
-1.2872646359391215,-0.929290720349552,1.0,4.0
-1.2883178049148438,-0.9614200346697884,1.0,4.0
-1.3516862492211892,-0.9612397441225013,1.0,4.0
-1.4038121341728522,-0.9452886918770589,0.0,4.0
-1.4048446146023532,-0.9443168652781587,0.0,4.0
-1.3938396922245533,-0.9381115354865154,0.0,4.0
-1.383871899662727,-0.9345093986559435,0.0,4.0
-1.3693837600082084,-0.928297139932233,0.0,4.0
-1.3818411934538455,-0.9035546401767494,0.0,4.0
-1.365790240152375,-0.9130408715036823,1.0,4.0
-1.3454910818255443,-0.890022146156948,0.0,4.0
-1.3335742786661657,-0.9040406862679777,1.0,4.0
-1.335717545832948,-0.8959958569326792,0.0,4.0
-1.3515713877942115,-0.8834494768696973,0.0,4.0
-1.3735421824016518,-0.9010013102371549,1.0,4.0
-1.3969699694237845,-0.9051455648456159,0.0,4.0
-1.3716622895574786,-0.8831372094113193,0.0,4.0
-1.376806324023086,-0.8738983369985764,0.0,4.0
-1.3648327030285197,-0.8643371356225201,0.0,4.0
-1.3250281529145687,-0.8596626058799628,0.0,4.0
-1.3949313279549904,-0.8567327961101883,0.0,4.0
-1.4034415844690362,-0.8523464102647215,0.0,4.0
-1.0875623101941436,-0.8440126124311169,1.0,4.0
-1.1915350169357168,-0.866768337677094,1.0,4.0
-1.2779917200521393,-0.880646612683042,0.0,4.0
-1.3739721852451763,-0.8747192229915143,0.0,4.0
-1.4063705303544147,-0.8673431786040947,0.0,4.0
-1.4600004362169052,-0.8597687061387097,0.0,4.0
-1.4928836580416454,-0.8459685439316428,0.0,4.0
-1.5462841711674677,-0.8294626488711542,0.0,4.0
-1.6107393850093676,-0.8169694229395889,0.0,4.0
-1.6590633945110316,-0.7901758883542258,0.0,4.0
-1.6638239702818494,-0.7680839523185692,0.0,4.0
-1.6347110992932166,-0.7717375833948383,0.0,4.0
-1.646285735702748,-0.7632737701726672,0.0,4.0
-1.6630783025001061,-0.7718481733752977,0.0,4.0
-1.6497878539783781,-0.7798521627842526,0.0,4.0
-1.6785949667974736,-0.7802505119487279,0.0,4.0
-1.6512594549196271,-0.7795570302764124,0.0,4.0
-1.6109089737683089,-0.7813545086029835,0.0,4.0
-1.6201977904074685,-0.7862441078266484,0.0,4.0
-1.6239161574747276,-0.7914562620290879,0.0,4.0
-1.626060797079979,-0.7948649604779384,0.0,4.0
-1.6238424339386932,-0.7915013230872294,0.0,4.0
-1.6211499648508014,-0.7765080470454848,0.0,4.0
-1.6318932260023564,-0.7650066436459718,0.0,4.0
-1.61529164121875,-0.7515099486145072,0.0,4.0
-1.6021054216111696,-0.75745577983622,0.0,4.0
-1.579663460918695,-0.7670464550346368,0.0,4.0
-1.5853252602781058,-0.7712268453191711,0.0,4.0
-1.5601373640046,-0.7962274508991048,0.0,4.0
-1.644011237691948,-0.7980856298058833,0.0,4.0
-1.7239150015842037,-0.7779742028068724,0.0,4.0
-1.7351789289897082,-0.7621154779051773,0.0,4.0
-1.7474258382701688,-0.7524609329906509,0.0,4.0
-1.84044113101545,-0.7385089622176614,0.0,4.0
-1.8942745069415818,-0.7387511479134328,0.0,4.0
-1.9348082485381022,-0.7487733457362091,0.0,4.0
-1.9932825285413365,-0.7461068745435848,0.0,4.0
-1.9878660191807993,-0.7672222949575501,0.0,4.0
-2.0437653929086372,-0.7661496389969312,0.0,4.0
-2.0064674665365154,-0.7827820377404188,0.0,4.0
-1.9792173984390442,-0.7693612709835006,0.0,4.0
-1.904968916294992,-0.758915954137999,0.0,4.0
-1.8430201005727778,-0.7597499500041303,0.0,4.0
-1.8808656753920763,-0.7703726820104131,0.0,4.0
-1.915072428384254,-0.7835856747460939,0.0,4.0
-1.8556755045726316,-0.7782389942578964,0.0,4.0
-1.8769916782173977,-0.7752588756343162,0.0,4.0
-1.8467540933399573,-0.7916329689263122,0.0,4.0
-1.8923346382035586,-0.8043433687775356,0.0,4.0
-1.9321315408296778,-0.8044138872797046,0.0,4.0
-1.9582002831669088,-0.8084895447985874,0.0,4.0
-2.0286343883127063,-0.7739576311533753,0.0,4.0
-1.910649309891605,-0.791089824675739,0.0,4.0
-1.817229838843186,-0.8061609289212918,0.0,4.0
-1.7274951256922373,-0.8153702006905558,0.0,4.0
-1.6807422412091029,-0.821365344459471,0.0,4.0
-1.6528761808539512,-0.8272013173538355,0.0,4.0
-1.6385717239440205,-0.8337353736968186,0.0,4.0
-1.7381559301569192,-0.8327044032624061,0.0,4.0
-1.7829901600702158,-0.8435099177113612,0.0,4.0
-1.85103886303404,-0.8528872844657368,1.0,4.0
-1.8556673120619696,-0.8455533465950675,0.0,4.0
-1.8661106118981365,-0.8551186289201015,0.0,4.0
-1.8460191226891631,-0.8643093096786456,0.0,4.0
-1.7944360071371404,-0.8565446334105333,0.0,4.0
-1.813981040501162,-0.8672939262200965,0.0,4.0
-1.7675042676149049,-0.8755264035011451,0.0,4.0
-1.7210649290400677,-0.8689237990808608,0.0,4.0
-1.7166590477851507,-0.8675228467276495,0.0,4.0
-1.6990642768468884,-0.872565385292629,0.0,4.0
-1.7577705221592723,-0.8776162110488048,0.0,4.0
-1.724209356738788,-0.8883827915131842,0.0,4.0
-1.7149596048868583,-0.8882093819737458,0.0,4.0
-1.6565899894080625,-0.8823866163644171,0.0,4.0
-1.5972475575352902,-0.8790178532135486,0.0,4.0
-1.539125947787994,-0.8769948114991026,0.0,4.0
-1.5121998846302076,-0.8554097006972294,0.0,4.0
-1.543312445279157,-0.8422442649782197,0.0,4.0
-1.5654788789514924,-0.8261142713709961,0.0,4.0
-1.6585358355283368,-0.8131750694956065,0.0,4.0
-1.7487763162673524,-0.8037323785592297,0.0,4.0
-1.757855511449213,-0.7987933967373644,0.0,4.0
-1.7598221331342536,-0.7795751076987749,0.0,4.0
-1.8160946820068635,-0.7863281493331536,0.0,4.0
-1.8059409449081614,-0.7941602910295795,0.0,4.0
-1.7766962648341158,-0.7828115373576053,0.0,4.0
-1.8148768798139792,-0.7673359410609865,0.0,4.0
-1.8785184187718804,-0.7706803649961733,0.0,4.0
-1.8147220313587127,-0.7531424582073996,0.0,4.0
-1.7348621148456906,-0.7511441347916931,0.0,4.0
-1.709139304058537,-0.7377794705734925,0.0,4.0
-1.6957627756486064,-0.7266514601491552,0.0,4.0
-1.6913337766567946,-0.7219276048232415,0.0,4.0
-1.6920072136804896,-0.7181069219862835,0.0,4.0
-1.7167077053420765,-0.7155122743761804,0.0,4.0
-1.7155730965482499,-0.7193023816418846,0.0,4.0
-1.7011571374108123,-0.7137812462446624,0.0,4.0
-1.732622304322682,-0.6949296319761026,0.0,4.0
-1.7663927730108295,-0.6949322186593544,0.0,4.0
-1.8359040909480842,-0.6642387465449244,0.0,4.0
-1.839744596026499,-0.6547338650159709,0.0,4.0
-1.857085258471883,-0.6634514088494676,0.0,4.0
-1.867883142318083,-0.6640759352452981,0.0,4.0
-1.8057804339914862,-0.6677700180895125,0.0,4.0
-1.7570053932607115,-0.6744851884550798,0.0,4.0
-1.713709202808584,-0.6871390463264717,0.0,4.0
-1.6691554641273652,-0.6995996956387914,0.0,4.0
-1.6366895444680218,-0.6979243421706028,0.0,4.0
-1.6530309230892672,-0.6837502861029601,0.0,4.0
-1.6939670559434978,-0.6722429957840619,0.0,4.0
-1.7207970068093483,-0.6746261220653104,0.0,4.0
-1.7694215354585328,-0.6771494111987715,0.0,4.0
-1.7235601711000994,-0.6889664513146034,0.0,4.0
-1.6964948915813503,-0.7056436948112218,0.0,4.0
-1.765972445201391,-0.6994264888778693,0.0,4.0
-1.800739513965084,-0.7007657474952201,0.0,4.0
-1.7895408950100202,-0.7191692198162237,0.0,4.0
-1.8341157988143062,-0.7197917847551585,0.0,4.0
-1.8747817989168114,-0.7286087530033868,0.0,4.0
-1.8785137634953208,-0.7224097455958517,0.0,4.0
-1.9002994681361576,-0.71251431732614,0.0,4.0
-1.940583812956105,-0.7217576803517436,0.0,4.0
-1.9579401440218387,-0.7316873272874292,0.0,4.0
-1.9617789929259306,-0.7364492597552166,0.0,4.0
-1.8928264516330542,-0.7510496681503385,0.0,4.0
-1.885266692029211,-0.7607027433814458,0.0,4.0
-1.8789981615549907,-0.7629221540162356,0.0,4.0
-1.916771387671925,-0.7639990288436961,0.0,4.0
-1.9044439461490281,-0.7633335253998348,0.0,4.0
-1.9232944114860147,-0.7655086519985856,0.0,4.0
-1.896803105455576,-0.7722819146849489,0.0,4.0
-1.8675813489981306,-0.7814453021692436,0.0,4.0
-1.812501967163591,-0.7886745457191473,0.0,4.0
-1.8891076755312162,-0.7878611840125004,0.0,4.0
-1.9904476763903187,-0.775369707598138,0.0,4.0
-2.0778340852854003,-0.7894048441386662,1.0,4.0
-2.0631184458134424,-0.8107162138903468,1.0,4.0
-2.111406129034783,-0.8126588479875475,1.0,4.0
-2.076070571602376,-0.8292839436637319,0.0,4.0
-2.0069233752404503,-0.8413678077980621,0.0,4.0
-1.9387918718292152,-0.8549021552192629,0.0,4.0
-2.0306028699180527,-0.8434098132183241,1.0,4.0
-2.0800348555730137,-0.8476521732124626,1.0,4.0
-2.0785503994994547,-0.8607253734528881,1.0,4.0
-2.140123528048077,-0.8749227987628126,1.0,4.0
-2.1395040863050436,-0.8841878672365026,1.0,4.0
-2.1409818553835334,-0.891617765194758,1.0,4.0
-2.185439745938229,-0.901447768224006,1.0,4.0
-2.094365771066662,-0.9112222158869836,1.0,4.0
6.7245073831466735,7.6710222272904165,4.0,4.0
4.934987434103084,5.95440560160018,1.0,4.0
3.453356191068866,4.5841219660275,1.0,4.0
2.2920758924144273,3.4963986907196456,1.0,4.0
1.3541598912433197,2.6285870880502245,1.0,4.0
0.6575111448234728,1.9049925403895478,1.0,4.0
0.10642740674779794,1.3248382387268267,1.0,4.0
-0.3596409439501074,0.8867417908351616,1.0,4.0
-0.6549996341579433,0.5277467248280984,0.0,4.0
-0.8793561040096531,0.2344140564490218,1.0,4.0
-1.0300792732762198,0.001803748949247258,1.0,4.0
-1.1510553387453892,-0.16459582700644929,0.0,4.0
-1.2129555985330773,-0.3003633623164287,0.0,4.0
-1.2638892791117873,-0.40620903461127483,0.0,4.0
